filename,thumb_filename,manuf,part,side,description,license,author,source,date created,comments,file_type,file_size,image_size,username,upload_date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-IBM--PPC601_FD66-1PQ--(PowerPC-CPU).png,thumb_ic-photo-IBM--PPC603e2BB225r+--(PowerPC-CPU).jpg,IBM,PPC601 FD66-1PQ,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-IBM--PPC603e2BB225r+--(PowerPC-CPU).png,thumb_ic-photo-IBM--PPC604e2BE225dE--(PowerPC-CPU).jpg,IBM,PPC603e2BB225r+,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-IBM--PPC604e2BE225dE--(PowerPC-CPU).png,thumb_ic-photo-IBM--PPCA601FF-066-1--(PowerPC-CPU).jpg,IBM,PPC604e2BE225dE,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-IBM--PPCA601FF-066-1--(PowerPC-CPU).png,thumb_ic-photo-IBM--PPCDBK-EFB486X3--(Gamecube-CPU).jpg,IBM,PPCA601FF-066-1,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-IBM--PPCDBK-EFB486X3--(Gamecube-CPU).jpg,thumb_ic-photo-IBM--XPPC604eBC180bE--(PowerPC-CPU).jpg,IBM,PPCDBK-EFB486X3,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-IBM--XPPC604eBC180bE--(PowerPC-CPU).png,thumb_ic-photo-IDT--79R4400SC-60GS447--(R4400-CPU).jpg,IBM,XPPC604eBC180bE,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-IDT--79R4400SC-60GS447--(R4400-CPU).JPG,thumb_ic-photo-IDT--C6-PSME200GA--(WinChip-CPU).jpg,IDT,79R4400SC-60GS,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-IDT--C6-PSME200GA--(WinChip-CPU).png,thumb_ic-photo-Intel--1.jpg,IDT,C6-PSME200GA,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--1.8GHZ_256_400_1.75V--(Pentium-4-CPU).png,thumb_ic-photo-Intel--486DX2SL-66--(486-CPU).jpg,Intel,RK80531PC033G0K,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--486DX2SL-66--(486-CPU).JPG,thumb_ic-photo-Intel--80522PX233512--(Pentium-II-MMX-CPU).jpg,Intel,486DX2SL-66,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--80522PX233512--(Pentium-II-MMX-CPU).jpg,thumb_ic-photo-Intel--80522PX300512EC--(Pentium-II-CPU).jpg,Intel,80522PX233512,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--80522PX300512EC--(Pentium-II-CPU).JPG,thumb_ic-photo-Intel--80523PY350512--(Pentium-II-CPU).jpg,Intel,80522PX300512EC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--80523PY350512--(Pentium-II-CPU).JPG,thumb_ic-photo-Intel--80523PY400512PE-(Pentium-II-MMX-CPU).jpg,Intel,80523PY350512,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--80523PY400512PE-(Pentium-II-MMX-CPU).jpg,thumb_ic-photo-Intel--80525PY450512--(Pentium-III-CPU).jpg,Intel,80523PY400512PE,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--80525PY450512--(Pentium-III-CPU).JPG,thumb_ic-photo-Intel--80525PY500512--(Pentium-III-CPU).jpg,Intel,80525PY450512,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--80525PY500512--(Pentium-III-CPU).JPG,thumb_ic-photo-Intel--80525PY550512--(Pentium-III-CPU).jpg,Intel,80525PY500512,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--80525PY550512--(Pentium-III-CPU).JPG,thumb_ic-photo-Intel--80526PZ667256--(667-256-133-1.jpg,Intel,80525PY550512,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--80526PZ667256--(667-256-133-1.65V)--(Pentium-III-CPU)-.JPG,thumb_ic-photo-Intel--80526PZ866256--(Pentium-III-CPU).jpg,Intel,80526PZ667256,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--80526PZ866256--(Pentium-III-CPU).JPG,thumb_ic-photo-Intel--A80186--(186-CPU)-.jpg,Intel,80526PZ866256,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80186--(186-CPU)-.JPG,thumb_ic-photo-Intel--A80286-10--(286-CPU)-.jpg,Intel,A80186,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80286-10--(286-CPU)-.JPG,thumb_ic-photo-Intel--A80386-16--(386-CPU).jpg,Intel,A80286-10,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80386-16--(386-CPU).JPG,thumb_ic-photo-Intel--A80386DX-20--(386-CPU).jpg,Intel,A80386DX-16,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80386DX-20--(386-CPU).JPG,thumb_ic-photo-Intel--A80386DX-20-IV-(386-CPU).jpg,Intel,A80386DX-20,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80386DX-20-IV-(386-CPU).png,thumb_ic-photo-Intel--A80386DX-33_IV--(386-CPU).jpg,Intel,A80386DX-20 IV,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80386DX-33_IV--(386-CPU).JPG,thumb_ic-photo-Intel--A80387-25-(386-FPU).jpg,Intel,A80386DX-33 IV,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80387-25-(386-FPU).png,thumb_ic-photo-Intel--A80387DX_16-33--(386-FPU).jpg,Intel,A80387-25,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80387DX_16-33--(386-FPU).JPG,thumb_ic-photo-Intel--A80486DX-33--(486-CPU).jpg,Intel,A80387DX 16-33,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80486DX-33--(486-CPU).JPG,thumb_ic-photo-Intel--A80486DX2-50--(486-CPU).jpg,Intel,A80486DX-33,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80486DX2-50--(486-CPU).JPG,thumb_ic-photo-Intel--A80486DX2-66--(486-CPU).jpg,Intel,A80486DX2-50,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80486DX2-66--(486-CPU).JPG,thumb_ic-photo-Intel--A80486DX4100-(486DX4-CPU).jpg,Intel,A80486DX2-66 ,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80486DX4100-(486DX4-CPU).png,thumb_ic-photo-Intel--A80486SX-20--(486SX-CPU).jpg,Intel,A80486DX4100,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80486SX-20--(486SX-CPU).JPG,thumb_ic-photo-Intel--A80486SX-33--(486-CPU).jpg,Intel,A80486SX-20,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80486SX-33--(486-CPU).JPG,thumb_ic-photo-Intel--A80486SX2-50--(486-CPU).jpg,Intel,A80486SX-33,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80486SX2-50--(486-CPU).JPG,thumb_ic-photo-Intel--A80501-66--(Pentium-CPU).jpg,Intel,A80486SX2-50,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80501-66--(Pentium-CPU).JPG,thumb_ic-photo-Intel--A80502-100--(Pentium-CPU).jpg,Intel,A80501-66,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80502-100--(Pentium-CPU).png,thumb_ic-photo-Intel--A80502-120--(Pentium-CPU).jpg,Intel,A80502-100,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80502-120--(Pentium-CPU).JPG,thumb_ic-photo-Intel--A80502-75--(Pentium-CPU).jpg,Intel,A80502-120,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80502-75--(Pentium-CPU).JPG,thumb_ic-photo-Intel--A80502100--(Pentium-CPU).jpg,Intel,A80502-75,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80502100--(Pentium-CPU).JPG,thumb_ic-photo-Intel--A80502133--(Pentium-CPU).jpg,Intel,A80502100,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80502133--(Pentium-CPU).JPG,thumb_ic-photo-Intel--A80502150--(Pentium-CPU).jpg,Intel,A80502133,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80502150--(Pentium-CPU).JPG,thumb_ic-photo-Intel--A80502166--(Pentium-CPU).jpg,Intel,A80502150,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80502166--(Pentium-CPU).JPG,thumb_ic-photo-Intel--A80503166--(Pentium-MMX-CPU).jpg,Intel,A80502166,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80503166--(Pentium-MMX-CPU).JPG,thumb_ic-photo-Intel--A80860XP-50--(i860-CPU).jpg,Intel,A80503166,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80860XP-50--(i860-CPU).JPG,thumb_ic-photo-Intel--A80860XR-40--(i860-CPU).jpg,Intel,A80860XP-50,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80860XR-40--(i860-CPU).JPG,thumb_ic-photo-Intel--A80960CF-28-(i960-CPU).jpg,Intel,A80860XR-40,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A80960CF-28-(i960-CPU).png,thumb_ic-photo-Intel--A82496-66--(Cache-Controller).jpg,Intel,A80960CF-28,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--A82496-66--(Cache-Controller).JPG,thumb_ic-photo-Intel--B2708--(UV-EPROM).jpg,Intel,A82496-66,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--B2708--(UV-EPROM).JPG,thumb_ic-photo-Intel--B80523P350512E--(Pentium-II-MMX-CPU-w-Fan).jpg,Intel,B2708,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--B80523P350512E--(Pentium-II-MMX-CPU-w-Fan).jpg,thumb_ic-photo-Intel--B80523P400512E-(Pentium-II-MMX-CPU).jpg,Intel,B80523P350512E,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--B80523P400512E-(Pentium-II-MMX-CPU).jpg,thumb_ic-photo-Intel--BP80502120--(Pentium-CPU)-with-fan.jpg,Intel,B80523P400512E,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--BP80502120--(Pentium-CPU)-with-fan.png,thumb_ic-photo-Intel--BP80502200--(Pentium-CPU)-top.jpg,Intel,BP80502120,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ic-photo-Intel--BP80502120--(Pentium-CPU)-with-fan-off.png
ic-photo-Intel--BP80502200--(Pentium-CPU)-top.JPG,thumb_ic-photo-Intel--BP80521200-(Pentium-Pro-CPU).jpg,Intel,BP80502200 ,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--BP80521200-(Pentium-Pro-CPU).png,thumb_ic-photo-Intel--BX80526F667256--(667-256-133-1.jpg,Intel,BP80521200,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--BX80526F667256--(667-256-133-1.65V)--(Pentium-III-CPU).JPG,thumb_ic-photo-Intel--BX80553940--(3.jpg,Intel,BX80526F667256,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--BX80553940--(3.20GHZ-4M-800-05A)--(Pentium_D-CPU).JPG,thumb_ic-photo-Intel--C2708--(UV-EPROM).jpg,Intel,BX80553940,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--C2708--(UV-EPROM).JPG,thumb_ic-photo-Intel--C80186-3-(CLCC)-(186-CPU).jpg,Intel,C2708,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--C80186-3-(CLCC)-(186-CPU).png,thumb_ic-photo-Intel--C80532PE060512--(Confidential-CPU).jpg,Intel,C80186-3,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--C80532PE060512--(Confidential-CPU).png,thumb_ic-photo-Intel--C8080A-(8080-CPU).jpg,Intel,C80532PE060512,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--C8080A-(8080-CPU).png,thumb_ic-photo-Intel--C8095-90-(MCS-96-MCU).jpg,Intel,C8080A,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--C8095-90-(MCS-96-MCU).png,thumb_ic-photo-Intel--C8205.jpg,Intel,C8095-90,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--C8205.JPG,thumb_ic-photo-Intel--C8228.jpg,Intel,C8205,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--C8228.JPG,thumb_ic-photo-Intel--C8251.jpg,Intel,C8228,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--C8251.JPG,thumb_ic-photo-Intel--C8253.jpg,Intel,C8251,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--C8253.JPG,thumb_ic-photo-Intel--C8255-8.jpg,Intel,C8253,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--C8255-8.JPG,thumb_ic-photo-Intel--Celeron-2GHZ_128_400_1.jpg,Intel,C8255-8,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--Celeron-2GHZ_128_400_1.525V--(Celeron-CPU).png,thumb_ic-photo-Intel--D3001.jpg,Intel,RK80532RC041128,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--D3001.JPG,thumb_ic-photo-Intel--D3002.jpg,Intel,D3001,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--D3002.JPG,thumb_ic-photo-Intel--D3226.jpg,Intel,D3002,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--D3226.JPG,thumb_ic-photo-Intel--D3601-1.jpg,Intel,D3226,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--D3601-1.JPG,thumb_ic-photo-Intel--D3601.jpg,Intel,D3601-1,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--D3601.JPG,thumb_ic-photo-Intel--D4004--(4004-CPU)-.jpg,Intel,D3601,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--D4004--(4004-CPU)-.JPG,thumb_ic-photo-Intel--D8080A--(8080-CPU).jpg,Intel,D4004,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--D8080A--(8080-CPU).png,thumb_ic-photo-Intel--D8086--(8086-CPU).jpg,Intel,D8080A,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--D8086--(8086-CPU).png,thumb_ic-photo-Intel--D8086-2-(8086-CPU)-KS22288L4.jpg,Intel,D8086,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--D8086-2-(8086-CPU)-KS22288L4.png,thumb_ic-photo-Intel--D8087-2-(8086-FPU).jpg,Intel,D8086-2,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--D8087-2-(8086-FPU).png,thumb_ic-photo-Intel--D8226.jpg,Intel,D8087-2,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--D8226.JPG,thumb_ic-photo-Intel--D8255.jpg,Intel,D8226,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--D8255.JPG,thumb_ic-photo-Intel--D8751H--(8051-MCU).jpg,Intel,D8255,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--D8751H--(8051-MCU).png,thumb_ic-photo-Intel--DX20DP66--(Overdrive-CPU).jpg,Intel,D8751H,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
